pipe_size_mm,thickness_mm,material,max_pressure_psi,temperature_c,corrosion_impact_percent,thickness_loss_mm,material_loss_percent,time_years,condition,material_carbon steel,material_fiberglass,material_hdpe,material_pvc,material_stainless steel,condition_encoded,material_loss_percent_ss,pipe_size_mm_tf,corrosion_rate_mm_per_year,pressure_to_thickness,loss_ratio,temp_time_interaction,size_pressure_index,pressure_temp_interaction,material_risk_index,Stress_Index,Temp_Factor,Operational_Stress_Age,pressure_to_size,temp_age_interaction,pressure_stress_interaction,normalized_thickness,thickness_decay_ratio,age_group,age_group_1–5 years,age_group_6–10 years,age_group_11–15 years,age_group_16–20 years,age_group_21–25 years,age_group_25+ years,Predicted_Condition,Predicted_Condition_Label,Probability_Normal,Probability_Moderate,Probability_Critical,Prediction_Confidence,Risk_Level,Prediction_Correct,Actual_Condition_Label,Maintenance_Recommendation
500,22.49,stainless steel,1500,58.1,3.1,6.62,29.44,1,critical,0.0,0.0,0.0,0.0,1.0,2,-0.38049273520051674,6.2166061010848646,6.62,66.69630947087595,9.496771130073828,58.1,9324.909151627297,87150.0,1.0,33348.15473543797,1.7878253624977862,1500,241.2892140195651,58.1,50022232.10315696,3.617729615533346,22.49,1–5 years,1,0,0,0,0,0,2,Critical,0.09393783738688244,0.1340763399454551,0.7719858248407485,0.7719858248407485,High Risk,True,Critical,Immediate action required!
500,9.94,pvc,150,28.1,12.68,1.32,13.28,13,normal,0.0,0.0,0.0,1.0,0.0,0,-0.8155960524051583,6.2166061010848646,0.10153846153846155,15.090543259557345,1.0473185293912832,365.3,932.4909151627297,4215.0,0.0,7545.271629778673,1.3244536039352575,1950,24.12892140195651,365.3,1131790.744466801,1.5989431915696513,0.7646153846153846,11–15 years,0,0,1,0,0,0,0,Normal,0.6686912338359466,0.2703361047022245,0.060972671473546534,0.6686912338359466,Low Risk,True,Normal,Maintenance needed in 6 months
500,21.53,hdpe,300,47.7,16.95,3.11,14.44,13,moderate,0.0,0.0,1.0,0.0,0.0,1,-0.7843633885464094,6.2166061010848646,0.23923076923076922,13.934045517882025,0.8519173538691827,620.1,1864.9818303254594,14310.0,0.0,6967.022758941012,1.6112334440542408,3900,48.25784280391302,620.1,2090106.8276823037,3.4633045185608244,1.6561538461538463,11–15 years,0,0,1,0,0,0,1,Moderate,0.05917952155721299,0.9036815990300422,0.03713887072040084,0.9036815990300422,Medium Risk,True,Moderate,Maintenance needed in 2 months
500,21.57,stainless steel,2500,-24.6,4.97,7.54,34.96,14,critical,0.0,0.0,0.0,0.0,1.0,2,-0.23186833476922827,6.2166061010848646,0.5385714285714286,115.9017153453871,7.03420381605557,-344.40000000000003,15541.51525271216,-61500.0,1.0,57950.85767269356,0.7819222249254772,35000,402.1486900326085,-344.40000000000003,144877144.1817339,3.469738897601346,1.5407142857142857,11–15 years,0,0,1,0,0,0,2,Critical,0.020924654363905282,0.08010328852181318,0.8989720791555825,0.8989720791555825,High Risk,True,Critical,Immediate action required!
500,17.53,pvc,600,61.3,11.49,3.24,18.48,18,moderate,0.0,0.0,0.0,1.0,0.0,1,-0.6755875592452489,6.2166061010848646,0.18000000000000002,34.227039361095265,1.6083549514051392,1103.3999999999999,3729.963660650919,36780.0,0.0,17113.519680547633,1.8459609832074333,10800,96.51568560782604,1103.3999999999999,10268111.80832858,2.819866614508651,0.9738888888888889,16–20 years,0,0,0,1,0,0,1,Moderate,0.05818712576746846,0.9159526867006371,0.025860208020990972,0.9159526867006371,Medium Risk,True,Moderate,Maintenance needed in 2 months
500,10.21,carbon steel,300,68.3,16.88,9.25,90.6,19,critical,1.0,0.0,0.0,0.0,0.0,2,1.2662225420418025,6.2166061010848646,0.4868421052631579,29.38295788442703,5.367298260231145,1297.7,1864.9818303254594,20490.0,3.0,14691.478942213516,1.9798082567660495,5700,48.25784280391302,1297.7,4407443.682664054,1.6423752500931732,0.5373684210526316,16–20 years,0,0,0,1,0,0,2,Critical,0.010055023346064155,0.05301766588306355,0.9369273168535729,0.9369273168535729,High Risk,True,Critical,Immediate action required!
500,19.32,hdpe,900,90.4,18.76,4.4,22.77,4,moderate,0.0,0.0,1.0,0.0,0.0,1,-0.5600805523883237,6.2166061010848646,1.1,46.58385093167702,1.2137526005462365,361.6,5594.945490976378,81360.0,0.0,23291.925465838507,2.46946122668849,3600,144.77352841173905,361.6,20962732.919254657,3.1078050765719984,4.83,1–5 years,1,0,0,0,0,0,1,Moderate,0.04214372978838018,0.8528209005027811,0.10503536039561301,0.8528209005027811,Medium Risk,True,Moderate,Maintenance needed in 2 months
500,20.02,stainless steel,900,17.1,9.57,1.08,5.39,7,normal,0.0,0.0,0.0,0.0,1.0,0,-1.028032016065098,6.2166061010848646,0.1542857142857143,44.955044955044954,0.5632183319521075,119.70000000000002,5594.945490976378,15390.000000000002,1.0,22477.522477522478,1.1864907490217118,6300,144.77352841173905,119.70000000000002,20229770.22977023,3.2204067097811286,2.86,6–10 years,0,1,0,0,0,0,0,Normal,0.9560391650375338,0.0371556260160421,0.006805195306428921,0.9560391650375338,Low Risk,True,Normal,Maintenance needed in 6 months
500,11.35,stainless steel,600,57.8,18.93,2.5,22.03,17,moderate,0.0,0.0,0.0,0.0,1.0,1,-0.5800048379533876,6.2166061010848646,0.14705882352941177,52.863436123348016,1.1637611640907997,982.5999999999999,3729.963660650919,34680.0,1.0,26431.71806167401,1.7824699235852404,10200,96.51568560782604,982.5999999999999,15859030.837004406,1.8257550527480424,0.6676470588235294,16–20 years,0,0,0,1,0,0,1,Moderate,0.053941178808951405,0.8888831932202311,0.05717560437731223,0.8888831932202311,Medium Risk,True,Moderate,Maintenance needed in 2 months
500,15.27,hdpe,150,43.7,19.41,8.01,52.46,25,critical,0.0,0.0,1.0,0.0,0.0,2,0.23931409413431307,6.2166061010848646,0.3204,9.82318271119843,2.7027304120180107,1092.5,932.4909151627297,6555.0,0.0,4911.591355599215,1.54805607705634,3750,24.12892140195651,1092.5,736738.7033398822,2.4563241987191726,0.6108,21–25 years,0,0,0,0,1,0,2,Critical,0.020445787749109892,0.35591893410003816,0.6236352848253304,0.6236352848253304,High Risk,True,Critical,Immediate action required!
500,21.07,hdpe,600,83.4,9.54,1.16,5.51,1,normal,0.0,0.0,1.0,0.0,0.0,0,-1.0248010508383307,6.2166061010848646,1.16,28.476506881822495,0.577568073630181,83.4,3729.963660650919,50040.0,0.0,14238.253440911247,2.30251038626171,600,96.51568560782604,83.4,8542952.064546749,3.3893091595948244,21.07,1–5 years,1,0,0,0,0,0,0,Normal,0.9640811441813116,0.029053807977046087,0.006865046153619995,0.9640811441813116,Low Risk,True,Normal,Maintenance needed in 6 months
500,21.07,stainless steel,900,121.1,19.73,6.19,29.38,9,critical,0.0,0.0,0.0,0.0,1.0,2,-0.38210821781390036,6.2166061010848646,0.6877777777777778,42.714760322733746,1.4891028135274802,1089.8999999999999,5594.945490976378,108990.0,1.0,21357.38016136687,3.3568398145029525,8100,144.77352841173905,1089.8999999999999,19221642.14523018,3.3893091595948244,2.341111111111111,6–10 years,0,1,0,0,0,0,2,Critical,0.012705922833612854,0.09178697657527136,0.8955070922092127,0.8955070922092127,High Risk,True,Critical,Immediate action required!
500,11.64,pvc,300,25.0,10.3,7.78,66.84,24,critical,0.0,0.0,0.0,1.0,0.0,2,0.6264914271419089,6.2166061010848646,0.32416666666666666,25.773195876288657,6.48931975831847,600.0,1864.9818303254594,7500.0,0.0,12886.597938144329,1.2840254166877414,7200,48.25784280391302,600.0,3865979.3814432984,1.8724043007918252,0.48500000000000004,21–25 years,0,0,0,0,1,0,2,Critical,0.008460021618373633,0.014356817787458703,0.9771831422005469,0.9771831422005469,High Risk,True,Critical,Immediate action required!
500,14.46,pvc,600,-15.3,15.12,2.94,20.33,23,moderate,0.0,0.0,0.0,1.0,0.0,1,-0.6257768453325889,6.2166061010848646,0.12782608695652173,41.49377593360995,1.3445766306496938,-351.90000000000003,3729.963660650919,-9180.0,0.0,20746.887966804978,0.8581297218113938,13800,96.51568560782604,-351.90000000000003,12448132.780082986,2.3260280231486075,0.6286956521739131,21–25 years,0,0,0,0,1,0,1,Moderate,0.06042127688331147,0.8970700697520707,0.04250864343051027,0.8970700697520707,Medium Risk,True,Moderate,Maintenance needed in 2 months
500,21.72,stainless steel,600,51.8,3.16,8.67,39.92,13,critical,0.0,0.0,0.0,0.0,1.0,2,-0.0983217720628531,6.2166061010848646,0.666923076923077,27.624309392265197,12.632907394649559,673.4,3729.963660650919,31080.0,1.0,13812.154696132597,1.6786669562132053,7800,96.51568560782604,673.4,8287292.817679558,3.4938678190033023,1.6707692307692308,11–15 years,0,0,1,0,0,0,2,Critical,0.028303906377967997,0.3073102200228756,0.6643858794975327,0.6643858794975327,High Risk,True,Critical,Immediate action required!
500,18.76,fiberglass,2500,45.7,13.43,0.11,0.59,12,normal,0.0,1.0,0.0,0.0,0.0,0,-1.1572706251357834,6.2166061010848646,0.009166666666666667,133.26226012793177,0.04393149337814643,548.4000000000001,15541.51525271216,114250.0,0.0,66631.13006396587,1.5793288842494408,30000,402.1486900326085,548.4000000000001,166577825.15991467,3.0177237700046944,1.5633333333333335,11–15 years,0,0,1,0,0,0,0,Normal,0.9780397132226888,0.015010965252264983,0.0069493238533525825,0.9780397132226888,Low Risk,True,Normal,Maintenance needed in 6 months
500,19.58,carbon steel,900,89.8,6.51,4.78,24.41,7,moderate,1.0,0.0,0.0,0.0,0.0,1,-0.5159240276225061,6.2166061010848646,0.6828571428571429,45.96527068437181,3.749615399444639,628.6,5594.945490976378,80820.0,3.0,22982.63534218591,2.4546888208630264,6300,144.77352841173905,628.6,20684371.80796732,3.1496285403353896,2.7971428571428567,6–10 years,0,1,0,0,0,0,1,Moderate,0.05342134979263713,0.8614487731830233,0.08512985715612459,0.8614487731830233,Medium Risk,True,Moderate,Maintenance needed in 2 months
500,11.45,stainless steel,300,29.5,0.29,7.15,62.45,2,critical,0.0,0.0,0.0,0.0,1.0,2,0.5082919492626776,6.2166061010848646,3.575,26.200873362445417,215.34408502039653,59.0,1864.9818303254594,8850.0,1.0,13100.436681222707,1.3431263586862767,600,48.25784280391302,59.0,3930131.0043668123,1.8418410003493468,5.725,1–5 years,1,0,0,0,0,0,2,Critical,0.014684288708551407,0.04775916750307665,0.9375565408391838,0.9375565408391838,High Risk,True,Critical,Immediate action required!
500,18.46,hdpe,2500,21.0,12.59,9.89,53.58,20,critical,0.0,0.0,1.0,0.0,0.0,2,0.26946976958413965,6.2166061010848646,0.49450000000000005,135.42795232936078,4.255758200495775,420.0,15541.51525271216,52500.0,0.0,67713.97616468038,1.2336780599567432,50000,402.1486900326085,420.0,169284940.41170096,2.969465927200781,0.923,16–20 years,0,0,0,1,0,0,2,Critical,0.021773142210664426,0.19921742872864281,0.7790094190198712,0.7790094190198712,High Risk,True,Critical,Immediate action required!
500,23.22,pvc,900,46.8,13.79,3.08,13.26,18,moderate,0.0,0.0,0.0,1.0,0.0,1,-0.8161345466096196,6.2166061010848646,0.1711111111111111,38.759689922480625,0.9615662827000521,842.4,5594.945490976378,42120.0,0.0,19379.844961240313,1.5967974026870526,16200,144.77352841173905,842.4,17441860.46511628,3.7351570330228676,1.29,16–20 years,0,0,0,1,0,0,1,Moderate,0.06180747078288973,0.9106100448579273,0.027582486842709867,0.9106100448579273,Medium Risk,True,Moderate,Maintenance needed in 2 months
500,13.5,pvc,300,-10.1,9.9,5.45,40.37,25,critical,0.0,0.0,0.0,1.0,0.0,2,-0.08620565246247644,6.2166061010848646,0.218,22.22222222222222,4.077777365881074,-252.5,1864.9818303254594,-3030.0,0.0,11111.111111111111,0.9039330328858641,7500,48.25784280391302,-252.5,3333333.3333333335,2.1716029261760856,0.54,21–25 years,0,0,0,0,1,0,2,Critical,0.010815705292035153,0.061394197716497234,0.9277901102628142,0.9277901102628142,High Risk,True,Critical,Immediate action required!
500,17.25,fiberglass,900,115.9,3.95,3.41,19.77,3,moderate,0.0,1.0,0.0,0.0,0.0,1,-0.6408546830575023,6.2166061010848646,1.1366666666666667,52.17391304347826,5.00506202403493,347.70000000000005,5594.945490976378,104310.0,0.0,26086.95652173913,3.186744937275184,2700,144.77352841173905,347.70000000000005,23478260.869565215,2.7748259612249986,5.75,1–5 years,1,0,0,0,0,0,1,Moderate,0.021384599533529492,0.8953493645097876,0.0832660458907903,0.8953493645097876,Medium Risk,True,Moderate,Maintenance needed in 2 months
500,23.11,carbon steel,900,-25.8,0.55,7.04,30.46,19,critical,1.0,0.0,0.0,0.0,0.0,2,-0.35302953077299604,6.2166061010848646,0.3705263157894737,38.944180008654264,55.38171748778638,-490.2,5594.945490976378,-23220.0,3.0,19472.090004327132,0.772595232106928,17100,144.77352841173905,-490.2,17524881.00389442,3.7174624906614326,1.2163157894736842,16–20 years,0,0,0,1,0,0,2,Critical,0.03563346402731753,0.05333146385983497,0.9110350547281595,0.9110350547281595,High Risk,True,Critical,Immediate action required!
500,11.8,stainless steel,1500,9.0,4.58,7.75,65.68,7,critical,0.0,0.0,0.0,0.0,1.0,2,0.5952587632831599,6.2166061010848646,1.1071428571428572,127.11864406779661,14.340608222574625,63.0,9324.909151627297,13500.0,1.0,63559.322033898294,1.0941742837052104,10500,241.2892140195651,63.0,95338983.05084744,1.8981418169539122,1.6857142857142857,6–10 years,0,1,0,0,0,0,2,Critical,0.010693046027457874,0.08366770707593905,0.9056392413086676,0.9056392413086676,High Risk,True,Critical,Immediate action required!
500,24.6,fiberglass,2500,112.2,3.86,4.95,20.12,20,moderate,0.0,1.0,0.0,0.0,0.0,1,-0.6314310344794314,6.2166061010848646,0.2475,101.6260162601626,5.21243388278915,2244.0,15541.51525271216,280500.0,0.0,50813.0081300813,3.070990045496511,50000,402.1486900326085,2244.0,127032520.32520325,3.957143109920868,1.23,16–20 years,0,0,0,1,0,0,1,Moderate,0.02342003623796225,0.5261875270929715,0.45039243822127056,0.5261875270929715,Medium Risk,True,Moderate,Maintenance needed in 2 months
500,20.74,fiberglass,900,76.6,8.08,6.73,32.45,21,critical,0.0,1.0,0.0,0.0,0.0,2,-0.2994493574291076,6.2166061010848646,0.32047619047619047,43.39440694310512,4.016088611870222,1608.6,5594.945490976378,68940.0,0.0,21697.20347155256,2.151144443885318,18900,144.77352841173905,1608.6,19527483.124397304,3.33622553251052,0.9876190476190475,21–25 years,0,0,0,0,1,0,2,Critical,0.017352600218344512,0.146226001899012,0.8364213950886757,0.8364213950886757,High Risk,True,Critical,Immediate action required!
500,20.14,fiberglass,2500,-41.4,14.99,7.22,35.85,4,critical,0.0,1.0,0.0,0.0,0.0,2,-0.2079053426707053,6.2166061010848646,1.805,124.13108242303872,2.3915942367181966,-165.6,15541.51525271216,-103500.0,0.0,62065.54121151936,0.6610009512659125,10000,402.1486900326085,-165.6,155163853.0287984,3.239709846902694,5.035,1–5 years,1,0,0,0,0,0,2,Critical,0.01520294594413116,0.04126528900764453,0.9435317483620281,0.9435317483620281,High Risk,True,Critical,Immediate action required!
500,10.34,stainless steel,300,84.0,6.19,9.71,93.91,20,critical,0.0,0.0,0.0,0.0,1.0,2,1.3553433328801294,6.2166061010848646,0.48550000000000004,29.013539651837526,15.171241490914134,1680.0,1864.9818303254594,25200.0,1.0,14506.769825918762,2.3163669767810915,6000,48.25784280391302,1680.0,4352030.947775628,1.6632869819748688,0.517,16–20 years,0,0,0,1,0,0,2,Critical,0.0053002966083932615,0.07379528405686607,0.9209044262420498,0.9209044262420498,High Risk,True,Critical,Immediate action required!
500,24.71,fiberglass,1500,117.0,15.95,3.69,14.93,13,moderate,0.0,1.0,0.0,0.0,0.0,1,-0.7711702805371102,6.2166061010848646,0.28384615384615386,60.70416835289356,0.9360500980532854,1521.0,9324.909151627297,175500.0,0.0,30352.084176446784,3.2219926385284996,19500,241.2892140195651,1521.0,45528126.26467018,3.9748376522823023,1.9007692307692308,11–15 years,0,0,1,0,0,0,1,Moderate,0.021646297532818368,0.9329405271238667,0.0454131762746376,0.9329405271238667,Medium Risk,True,Moderate,Maintenance needed in 2 months
500,11.99,pvc,900,24.5,8.12,3.88,32.36,16,moderate,0.0,0.0,0.0,1.0,0.0,1,-0.30187258134918304,6.2166061010848646,0.2425,75.0625521267723,3.9852211840860616,392.0,5594.945490976378,22050.0,0.0,37531.276063386154,1.2776213132048866,14400,144.77352841173905,392.0,33778148.45704754,1.9287051173963903,0.749375,16–20 years,0,0,0,1,0,0,1,Moderate,0.017195687603490953,0.9336584804768667,0.04914583952544343,0.9336584804768667,Medium Risk,True,Moderate,Maintenance needed in 2 months
500,24.55,fiberglass,900,-4.0,18.89,7.2,29.33,17,critical,0.0,1.0,0.0,0.0,0.0,2,-0.38345445332505335,6.2166061010848646,0.4235294117647059,36.65987780040733,1.5526732899590634,-68.0,5594.945490976378,-3600.0,0.0,18329.938900203666,0.9607894391523232,15300,144.77352841173905,-68.0,16496945.010183299,3.9491001361202156,1.4441176470588235,16–20 years,0,0,0,1,0,0,2,Critical,0.011839277587586232,0.06770091744700397,0.920459798038698,0.920459798038698,High Risk,True,Critical,Immediate action required!
500,23.77,fiberglass,1500,27.2,16.06,3.02,12.71,20,moderate,0.0,1.0,0.0,0.0,0.0,1,-0.8309431372323023,6.2166061010848646,0.151,63.10475389145982,0.7914071736359171,544.0,9324.909151627297,40800.0,0.0,31552.376945729913,1.3125870013111083,30000,241.2892140195651,544.0,47328565.41859487,3.8236297448300416,1.1885,16–20 years,0,0,0,1,0,0,1,Moderate,0.04389022730927491,0.9464004940736835,0.009709294759966054,0.9464004940736835,Medium Risk,True,Moderate,Maintenance needed in 2 months
500,12.94,carbon steel,900,92.1,14.83,4.63,35.78,6,moderate,1.0,0.0,0.0,0.0,0.0,1,-0.20979007238631947,6.2166061010848646,0.7716666666666666,69.55177743431221,2.412676843379849,552.5999999999999,5594.945490976378,82890.0,3.0,34775.88871715611,2.5118009353897484,5400,144.77352841173905,552.5999999999999,31298299.845440496,2.0815216196087816,2.1566666666666667,6–10 years,0,1,0,0,0,0,1,Moderate,0.03553131983193556,0.881369139379126,0.08309954699775557,0.881369139379126,Medium Risk,True,Moderate,Maintenance needed in 2 months
500,18.36,carbon steel,150,44.2,2.63,1.32,7.19,20,normal,1.0,0.0,0.0,0.0,0.0,0,-0.9795675376635908,6.2166061010848646,0.066,8.169934640522875,2.7338392646998995,884.0,932.4909151627297,6630.0,3.0,4084.9673202614385,1.5558157404341075,3000,24.12892140195651,884.0,612745.0980392158,2.9533799795994766,0.9179999999999999,16–20 years,0,0,0,1,0,0,0,Normal,0.7713870476091499,0.10310197474000693,0.12551099363854734,0.7713870476091499,Low Risk,True,Normal,Maintenance needed in 6 months
500,20.29,stainless steel,300,5.0,15.01,9.06,44.65,23,critical,0.0,0.0,0.0,0.0,1.0,2,0.029032107292218272,6.2166061010848646,0.3939130434782609,14.785608674223756,2.9746833461236943,115.0,1864.9818303254594,1500.0,1.0,7392.804337111878,1.0512710963760241,6900,48.25784280391302,115.0,2217841.3011335633,3.2638387683046504,0.8821739130434783,21–25 years,0,0,0,0,1,0,2,Critical,0.011728202047661075,0.06475670665373842,0.9235150928459541,0.9235150928459541,High Risk,True,Critical,Immediate action required!
500,16.93,fiberglass,1500,56.6,3.99,9.35,55.23,1,critical,0.0,1.0,0.0,0.0,0.0,2,0.3138955414521878,6.2166061010848646,9.35,88.60011813349085,13.842101793959449,56.6,9324.909151627297,84900.0,0.0,44300.05906674542,1.761208110521743,1500,241.2892140195651,56.6,66450088.60011814,2.7233509289008246,16.93,1–5 years,1,0,0,0,0,0,2,Critical,0.0053068316995601335,0.046947087201109544,0.9477460879096267,0.9477460879096267,High Risk,True,Critical,Immediate action required!
500,11.26,stainless steel,1500,77.9,14.86,8.67,77.0,14,critical,0.0,0.0,0.0,0.0,1.0,2,0.9000464830081933,6.2166061010848646,0.6192857142857143,133.21492007104797,5.181695479024531,1090.6000000000001,9324.909151627297,116850.00000000001,1.0,66607.46003552398,2.179291883605348,21000,241.2892140195651,1090.6000000000001,99911190.05328597,1.8112776999068687,0.8042857142857143,11–15 years,0,0,1,0,0,0,2,Critical,0.021807934351434907,0.04846541788189815,0.9297266397243084,0.9297266397243084,High Risk,True,Critical,Immediate action required!
500,17.56,stainless steel,300,19.4,17.52,6.12,34.85,20,critical,0.0,0.0,0.0,0.0,1.0,2,-0.2348300528937648,6.2166061010848646,0.306,17.084282460136677,1.9891551376053003,388.0,1864.9818303254594,5820.0,1.0,8542.141230068337,1.214096282956233,6000,48.25784280391302,388.0,2562642.369020501,2.824692398789042,0.8779999999999999,16–20 years,0,0,0,1,0,0,2,Critical,0.024570197610415723,0.3363108526948837,0.6391189576885526,0.6391189576885526,High Risk,True,Critical,Immediate action required!
500,22.11,fiberglass,600,35.1,10.4,3.0,13.57,8,moderate,0.0,1.0,0.0,0.0,0.0,1,-0.8077878864404712,6.2166061010848646,0.375,27.137042062415198,1.3048075668454264,280.8,3729.963660650919,21060.0,0.0,13568.5210312076,1.4204873259121953,4800,96.51568560782604,280.8,8141112.618724559,3.5566030146483896,2.76375,6–10 years,0,1,0,0,0,0,1,Moderate,0.05081500099550651,0.9086882060788399,0.04049681419085231,0.9086882060788399,Medium Risk,True,Moderate,Maintenance needed in 2 months
500,15.64,fiberglass,300,41.6,3.71,3.73,23.85,22,moderate,0.0,1.0,0.0,0.0,0.0,1,-0.5310018653474193,6.2166061010848646,0.16954545454545455,19.18158567774936,6.428569695803317,915.2,1864.9818303254594,12480.0,0.0,9590.79283887468,1.515885868870569,6600,48.25784280391302,915.2,2877237.851662404,2.515842204843999,0.7109090909090909,21–25 years,0,0,0,0,1,0,1,Moderate,0.009529397358038412,0.8767541181236957,0.11371649879854535,0.8767541181236957,Medium Risk,True,Moderate,Maintenance needed in 2 months
